t,1,2,33507a60,0x0B54046DCD3C2E16EF2D1A8E15F603EEE
t,1,2,33507b60,0x0CE204AE0DCB1DF64F2C7C1E15F5E33EE
t,1,2,33507c60,0x0DBBB50D0E229CDCFF3D1D0D85B5915EF
t,1,2,33507d60,0x0E11A5550E24D34EBF3DEE095563CA7EF
t,1,2,33507e60,0x0E3305B5ED75846E5F3E5DD5354D4CBEF
t,1,2,33507f60,0x0E1436466C1591CD2F4E6B46052EDD9ED
t,1,2,33507070,0x0DE2FE55B633FD158395EDFD778E4BC26
t,1,2,33507170,0x0DF3FE45A63B0CF59365CE4E378E9BA43
t,1,2,33507270,0x0DD4BE15963CCD25D2D59E3EA78EFC14C
t,1,2,33507370,0x0DC53E25A634ED9600A48DCEF79EFC550
t,1,2,33507470,0x0DF56E15C6368E262A4B4D1ED79EDC351
t,1,2,33507570,0x0E259DB5F6368E562B5CFCFE378E9B952
t,1,2,33507670,0x0E45AD5616266E662BFD5C6D178E49153
t,1,2,33507770,0x0E55AC8616164E761C4D5C1BE78E32B55
t,1,2,33507870,0x0E559935F6060E861C8D3C2B678E33756
t,1,2,33507970,0x0E6583D5F5F58E761CACFC6BC78E13953
t,1,2,33507a70,0x0E6564C605E55E660CCC8C3C278D42F47
t,1,2,33507b70,0x0E7554C605C54E260CEBDAFC67709B536
t,1,2,33507c70,0x0E65542605A4EDC5CD18181C67751D037
t,1,2,33507d70,0x0E35537615781D353D24401247651D44D
t,1,2,33507e70,0x0D656556153D0B234D454B35675BFCD52
t,1,2,33507f70,0x0D555636350DB33A7D550CC3174DAC24F
t,1,2,33507080,0x0BCE64ED95900C4D8E0F26829F03CEBE2
t,1,2,33507180,0x0B7EB53DE5916C3D2D2EF6820E433EDD8
t,1,2,33507280,0x0B2EA54E15926C8C6BEE267192DAFEDBD
t,1,2,33507380,0x0B5E44AE25933D1C7A4B966195AD0ED41
t,1,2,33507480,0x0D1D836E15A36D1D19102651F60D9EB4E
t,1,2,33507580,0x0D2B518E05A31CAD491AA642F5EE0E550
t,1,2,33507680,0x0C2428BDE5A85B9D5A1C3633E50E0CF34
t,1,2,33507780,0x41A4DC5AC22DD5A7D2634835D23DB2
t,1,2,33507880,0x3500BEDB5ACC43D2B2D3625029A255B2
t,1,2,33507980,0x41C5C7DA5AD347CFC1D362533A3E59C2
t,1,2,33507a80,0x42D3D1D95BD94AC9C8D76253415159BB
t,1,2,33507b80,0x46D6CBD85BE14AC4C7D26153355151B8
t,1,2,33507c80,0x49D183D45BE448BFB6336153B74D2DBE
t,1,2,33507d80,0x4EC137CB5BE456B53F616052D053D6AD
t,1,2,33507e80,0x58CF3BC35BDE639C59686050DA4EE648
t,1,2,33507f80,0x61BDACC25BB5641F5D645F4AD642E757
t,1,2,33507090,0x0DDE4B641D328CEB5EE4B23DB5A50C824
t,1,2,33507190,0x0D0E4B7A93738DB29E829AFD75843CF36
t,1,2,33507290,0x0E2C3D56339E3CCE2AFBA9A54A0C643
t,1,2,33507390,0x6DAC8E0611BE3D8A8C3B9574CCDAF46
t,1,2,33507490,0x0BAD3C0D056AAE0D155D0B6553ED2414A
t,1,2,33507590,0x0D0CEB5A045BBDB2E51D9B2C82BD14E50
t,1,2,33507690,0x0D8CA973642B4D75D3FDFAAE325CA4D54
t,1,2,33507790,0x0D9C5143E2D19D26988E28AE839C24A5A
t,1,2,33507890,0x0D7BC203A0150CB6EB3E41BE645BA4A5A
t,1,2,33507990,0x0D7A581212F62C46BC2E42CE249B24958
t,1,2,33507a90,0x0DB33B5993A69B85CC2E030DF4DA74452
t,1,2,33507b90,0x0E147CD81266CA244C2D032DB509D4B2E
t,1,2,33507c90,0x0E248CE48BB6A0022BB9001D3530057C7
t,1,2,33507d90,0x0E34CD256CF600123B737C442581764DE
t,1,2,33507e90,0x0E251D255CC4486A2C71BD254500A66D9
t,1,2,33507f90,0x0DD53C141C9C2AE2AD106C955B70043DB
t,1,2,335070a0,0x55465CF0474F3731D774544BCB55B541
t,1,2,335071a0,0x5B945CEE44462042DB775943D85B3D49
t,1,2,335072a0,0x5EC257E93E2BB341DB795AADE05B5256
t,1,2,335073a0,0x60C948E748B4CB3CDA7858C9E24C525F
t,1,2,335074a0,0x5EB4B4E54FC4D433DA7551BEE22B4561
t,1,2,335075a0,0x5D00CBE14CCAD611D9704C1DE1A52C5F
t,1,2,335076a0,0x5BAFC3D347CED689D5655738E2B49B57
t,1,2,335077a0,0x54B9ADB246D0D595D055603BE8B5A449
t,1,2,335078a0,0x47B7B34846D1D4A1CB446136EC459932
t,1,2,335079a0,0x261FB7583DD2D2ACC83A6001EC52980C
t,1,2,33507aa0,0x0C040C15CB6D3CFB4C33960A6EA49B000
t,1,2,33507ba0,0x0D1449D4BD3D5C4BAB7356092E604AE28
t,1,2,33507ca0,0x0D63E34C2DAD6B5B6AD315CB7E1C7B649
t,1,2,33507da0,0x0B6AEB2BCE0D5ABA1B62457D5DED7C05C
t,1,2,33507ea0,0x4DC4C1C4D1D6A627C53757E0E2B93C60
t,1,2,33507fa0,0x582A00B839D4B23CCB5A55E5E850505C
t,1,2,335070b0,0x45B7640141F4D1CC5B93E2F1684734D7
t,1,2,335071b0,0x428164A7A7F0C9C641ABE3F166474BD7
t,1,2,335072b0,0x42B562BED0E3D4C1CC9CE5F1624552D8
t,1,2,335073b0,0x44CA5FCAD9D5DCBFDFAFE6F0594451DA
t,1,2,335074b0,0x37C65CCFDAD0E1BBE1DAE8EF41444CDD
t,1,2,335075b0,0x0BBB15BCDD8D0E3B8D2E8E9EEB64448DD
t,1,2,335076b0,0x0D3395ACDD4D0E3B081F0E9EDD34544D9
t,1,2,335077b0,0x0DC4F5ACED3C9DC0739F2E7ECDB4541D7
t,1,2,335078b0,0x0E0565ACAD2C1D63824F0E4EBDB4738D6
t,1,2,335079b0,0x0E35C5AC5D3BBD144BBE6E0EADC4A0CD4
t,1,2,33507ab0,0x0E6605BC3D4BACC49D0D3DAE9DC4CC2D2
t,1,2,33507bb0,0x0EA5F5BC8D5C1C84CAF98C9E8DD4FD2CE
t,1,2,33507cb0,0x0ED565BCFD2C7C04F4FA924E7DC51D2B1
t,1,2,33507db0,0x0EB135BD2CACD9F4F55E052E5D654B7AF
t,1,2,33507eb0,0x0E2B55BD1CEB0004D57E34FE4D6585101
t,1,2,33507fb0,0x0D6B15CC8D649C64B54E101E2DD5B5827
t,1,2,335070c0,0x0D5D9D3D7C7116667D5AC62EDCC46B3B4
t,1,2,335071c0,0x0D9B9D6D7C8136262D3A361E4B04499B3
t,1,2,335072c0,0x0DA51D1D3C70E5B4ED5905FDD4240C6B7
t,1,2,335073c0,0x0E05740D0BC9F4D2AD82459D85437D5C0
t,1,2,335074c0,0x0E33961CEA7C92709DB3A53CC5728D5C6
t,1,2,335075c0,0x0E4AA64D098D4B710D94349C8590292C9
t,1,2,335076c0,0x0E4C260D49ED4C32BCC4947CA3D9753C7
t,1,2,335077c0,0x0E1C151D5B9D0BD360B4C4DD0C9A859C0
t,1,2,335078c0,0x0D5C253D9C4C6C035454B4FD0CAAF5BB0
t,1,2,335079c0,0x0BFB959DEB6B5D02355484CCBBBB15C84
t,1,2,33507ac0,0x1E9261E23505D7995F4046C8BDB55A1C
t,1,2,33507bc0,0x394C64E3553ADBB7648F31C6BBBC5234
t,1,2,33507cc0,0x0964D62E35C49D1BB5DCEB0C9B3C44043
t,1,2,33507dc0,0x0B84555E13A572AA341DCC1C8BFCB2E50
t,1,2,33507ec0,0x0CD5202DDC161451AD4E0C51BCCD03B54
t,1,2,33507fc0,0x0D356A3BF3B6825B0E4D9C450B9D25B52
t,1,2,335070d0,0x0CC759B50D9E361DD57D501EABCE34956
t,1,2,335071d0,0x0D8744862D6E361E25CE000EBB8DE4D51
t,1,2,335072d0,0x0E0745E69C3DF61E263DE8EED37BA5444
t,1,2,335073d0,0x0E074616D39DA60E067D798EB5545593E
t,1,2,335074d0,0x0DD74526B38D15DD564D3ABE961535A46
t,1,2,335075d0,0x0D574276781C559B760D6B8E265475651
t,1,2,335076d0,0x174C86499C9573C5CD6C5D760344D58
t,1,2,335077d0,0x4D74BE62A5C7544F5FD2BED04B19315E
t,1,2,335078d0,0x5174B9620095515660CB31C70037AD61
t,1,2,335079d0,0x4974B8624339495A609D51BFBF4AC261
t,1,2,33507ad0,0x4073A6625528375E6150629CC551CB61
t,1,2,33507bd0,0x39739E625FD10061625E6C06CC49CE62
t,1,2,33507cd0,0x39730B605AE4A960615E6C0ACF37C262
t,1,2,33507dd0,0x50733857BFE633535B4C6494D420B35C
t,1,2,33507ed0,0x5873544BE9E6494859C125BFC2CCBC57
t,1,2,33507fd0,0x5D7355A9ECDC494559D7B1D793B0D051
t,1,2,335070e0,0x0B7515B2A2E36385248CAE2D0D5493256
t,1,2,335071e0,0x0B9554ACF379027604ED3E5D1D84C1150
t,1,2,335072e0,0x0C44A21DC3AA5B26A52D8E5D1D1550E38
t,1,2,335073e0,0x0D238C8DC3902C77150D5E4D1C85C23B3
t,1,2,335074e0,0x0DE01D2CF361DCB6A48C3E3D2C95E32CE
t,1,2,335075e0,0x0E3138497331BC65A44A6E1D1C65A27D7
t,1,2,335076e0,0x0E6344C332B20C23E4401DEC6CD4CB0DD
t,1,2,335077e0,0x0E74B55351230B3BF4900DCA4CD24CEE1
t,1,2,335078e0,0x0E6565A2C8C38A4C84A92DB38B4BCD8E2
t,1,2,335079e0,0x0E55B59B2A33F28C54499DC4E41CADAE4
t,1,2,33507ae0,0x0E65C59D4B14A49C42E1FDB5947CCDBE5
t,1,2,33507be0,0x0E55D58E0B55354C5A30ED7613537DEE5
t,1,2,33507ce0,0x0DD5E52DFB5465EC1C100CC63275EE1E3
t,1,2,33507de0,0x0955F40DAB7C263A2D23CBF634966E4E0
t,1,2,33507ee0,0x525FABD1BBE26444D257C8645369E0D6
t,1,2,33507fe0,0x555AD7D1BFE66151CC67CC655A6AD5CB
t,1,2,335070f0,0x0DF3FB01262E05F4B63E5DA8B16E726EA
t,1,2,335071f0,0x0D32ECB1262D0614C63DDD41C5EE124EC
t,1,2,335072f0,0x33CBD91A61B6621962D4C22E67CC2AEE
t,1,2,335073f0,0x55DDE62760D461B15FD587A5670B37EE
t,1,2,335074f0,0x55E3EA335DEF58D058DA09CF634043EC
t,1,2,335075f0,0x50E8E33A5AF641DA54DE19DB5A424AE9
t,1,2,335076f0,0x3DE8CE3355F9B2E152E02EE053364EE7
t,1,2,335077f0,0x1DF3F1452F834E44DDE40DE50234DE6
t,1,2,335078f0,0x09E3654004EF254E347D746DA4E004AE5
t,1,2,335079f0,0x225D560349E364E142D24AD446AC48E3
t,1,2,33507af0,0x4862530943BD61E13CCD4BC81AB649DD
t,1,2,33507bf0,0x515750193D4B62D937CA48C4C0C549D4
t,1,2,33507cf0,0x4A4B4E2C335264CB3AC843CDA9D645C6
t,1,2,33507df0,0x4260511928525B5B42C43BD257E730CC
t,1,2,33507ef0,0x5B549E244A406E49AB23D367E88FD8
t,1,2,33507ff0,0x0B94F00AE1951C57345AFABD769DE00DB
t,1,2,33508000,0x5364DAEE214F4648DD25A861E3DB4DD2
t,1,2,33508100,0x09568D2EA26343951DF2FAA5CE6E155DF
t,1,2,33508200,0x0DA66C8E929CE0054E000A659E7E151D4
t,1,2,33508300,0x0E663C5E82CD4BB54D6B7A858E8DE39B4
t,1,2,33508400,0x0EB60D2E72FD2CE51B5BCAE57E9D8C328
t,1,2,33508500,0x0EC59DEE731D1D74838C1B556E9CFD23A
t,1,2,33508600,0x0EB57E1E635CDDE3B4CC5BF54E9BBD939
t,1,2,33508700,0x0E851DCE43BC6E11353CAC552E897DF33
t,1,2,33508800,0x0E232D1E240A9DCB253CFCA46E82CE124
t,1,2,33508900,0x0DC35D1E2414BC6C29BD0CB31E842D994
t,1,2,33508a00,0x0D44AD4E3405BC2C6DEC1CC24E641CBBF
t,1,2,33508b00,0x0BC53D4E33C61D0C6E23AC73FE499B4D3
t,1,2,33508c00,0x3C57CBE33762D5C1DA331250E0D1A4DC
t,1,2,33508d00,0x4B5698E3315ED9BCC1D7515AD8DEC1DC
t,1,2,33508e00,0x46533EE22957DDA64BE85561D3E3D7D5
t,1,2,33508f00,0x344F49E11E4BE0065CED5464D2E4E2CA
t,1,2,33508010,0x0ACB4E3C2E4C26260C9E7C5D2D429D6CA
t,1,2,33508110,0x0BBC4E9D1E5C26362CCEBD2DBD33CD5C2
t,1,2,33508210,0x0C2BCEBD6E6C26348CEEAD7E1D343D4C1
t,1,2,33508310,0x0C681E9D7E7C164C9D0E6D6E4D146D3C0
t,1,2,33508410,0x0C937E2D7E8C166DED0E3D5E6CB47CEC5
t,1,2,33508510,0x0C642CDD7E7C169E6CFDED3E7BF48C4CD
t,1,2,33508610,0x0C64733D7E7C16DE9CFD6D1E69648BED3
t,1,2,33508710,0x0CB4E49D8E3C06FE8D0CCD1E33648BDD7
t,1,2,33508810,0x0C1574CD6D1C071E5CAC6D2D84947A7DB
t,1,2,33508910,0x1F5C4DD334C071D9B4D9D2A1554532DD
t,1,2,33508a10,0x475C4ED04DC07122A2EDB844613F48DE
t,1,2,33508b10,0x4C573FD251C07051B1F32346663153DE
t,1,2,33508c10,0x4852B8D336C06E5AC2F03B406A015CDF
t,1,2,33508d10,0x3F48D3CFC2C06A61D0E642356AB560DA
t,1,2,33508e10,0x3241D9BECBBF6564D8DD459466C45CD3
t,1,2,33508f10,0x2238DA0CC3BF6166E0D149C462C453C8
t,1,2,33508020,0x08543CB2968B2E05A6B1FE4472EAF9E31
t,1,2,33508120,0x1A25C8C36935EB5B682EE75122C8BC31
t,1,2,33508220,0x1C0BFCE6A4CEB5B652CE9571FD7C524
t,1,2,33508320,0x0A8D3A8D26A4DE85A6312E8591DE1CB00
t,1,2,33508420,0x0B0D714CC6A41E75963A8E4560FE2CFA1
t,1,2,33508520,0x0B0D232C0699EE65964C0D35481E1D7AC
t,1,2,33508620,0x0B0C43FA468CAE25868C84153A0DEDFAD
t,1,2,33508720,0x0B3B5482A67D6C7586CCE5C53ADDBE1AA
t,1,2,33508820,0x0BA98514864D161566FCE6153BED8E09A
t,1,2,33508920,0x0C3AA5458608171486ECA5C54C5D7D39D
t,1,2,33508a20,0x0BEBA505A5692722570CD5658C4D7A99F
t,1,2,33508b20,0x0A1C745554EBB640072D04E5CC2D63081
t,1,2,33508c20,0x21D2344D41C7043672CF4260BFD3393C
t,1,2,33508d20,0x38D5003F10C6BE5171CB3C64B2C63E52
t,1,2,33508e20,0x41D9A400BACA955E6FC73867A68C4356
t,1,2,33508f20,0x44D5A7C2CDD321646AC32567AE1A4558
t,1,2,33508030,0x2E55A4C754E6C1B1D33CD0D54795CD64
t,1,2,33508130,0x0B143D6C750E1CB9DD346D0C34585CE51
t,1,2,33508230,0x0CF8CEDCC51CAD11BCC4ABB0544B9D034
t,1,2,33508330,0x0D2C4F3D3522CD537C34D463F43C2D2AC
t,1,2,33508430,0x0C8D1F5D65456D736BF4F574442CAD4CB
t,1,2,33508530,0x0B3D8F4D8595FD601BF505D4641D1D4D7
t,1,2,33508630,0x0A6DDEFD95B56D3C0C34F604740D5D5E0
t,1,2,33508730,0x0ACDBE6DA5C21C4D0CD4D60483ED9D4E4
t,1,2,33508830,0x0B9CCD8D85CD131D8D74F5F4A3BDBD3E6
t,1,2,33508930,0x0CC56BAD65CDB41DBDF53574D36DCD1E5
t,1,2,33508a30,0x0DD6ADAD85BD63DDDDE5244532FDDD0E2
t,1,2,33508b30,0x0E56BE1DB5BD027DAD932BE5421DECEE0
t,1,2,33508c30,0x0E664E4DC5AC89FCCD7D3D84F01DECDDD
t,1,2,33508d30,0x0E35EE1D85AC2B63DDADBE1338EDDCDDA
t,1,2,33508e30,0x0DF57D1CD5AC5C260D9D8E4A2A2DBCDD8
t,1,2,33508f30,0x0DB51B0C85ACBC865D7D1E5B8ABDBCDD5
t,1,2,33508040,0x4927E265D2426004AFC953433D006254
t,1,2,33508140,0x373CDD69CA426104B6D34750543D5655
t,1,2,33508240,0x5044D767BF4262C8B9D5505456484550
t,1,2,33508340,0x6449D366AC415BD9BBCF5654554EA74D
t,1,2,33508440,0x6B47D264113E46DFC0BC5A535050D14C
t,1,2,33508540,0x6C42D0603838BEDFC2005B529E4FD84C
t,1,2,33508640,0x6B33D05A4533D7D5C52A5A50D54CDA4B
t,1,2,33508740,0x6A01D1564929DE41C622584BD847DB4B
t,1,2,33508840,0x6CBBD9564A19E062C6145546D340D94C
t,1,2,33508940,0x6ED1E7564781DE64C5003542D733D64C
t,1,2,33508a40,0x67D9EF453A00DD55C384CC3FD73ED449
t,1,2,33508b40,0x59DDF1A41528DE3CC33AD042CE45D147
t,1,2,33508c40,0x4FDDEF999740E000C246C248AA4BC848
t,1,2,33508d40,0x3EDBEA43A048E1B4C349C04F384FCC4A
t,1,2,33508e40,0x35DAE452A94BE2C5C447A5535253D24F
t,1,2,33508f40,0x3BD7DD51B34BE0D2C54930575E58D752
t,1,2,33508050,0x08C85C26444D37DD3D4FD2C8A162EAE3
t,1,2,33508150,0x1AC4599D4851DADF423BD2D1A15FEBD5
t,1,2,33508250,0x23C157C55152E7DB45B881D28A5AECC6
t,1,2,33508350,0x272C55D45654E3D547CF53D82E53EDCD
t,1,2,33508450,0x261B53DC5056D6C749DA4EDE4144EED5
t,1,2,33508550,0x27C352E14358BFB149E13FDE490FEEDA
t,1,2,33508650,0x29D552E2295D16194ADC31DC50BCEFDD
t,1,2,33508750,0x2BDE51E2A763363C4AB541DD52C7EFDF
t,1,2,33508850,0x2DE451DDBC69354D485B54D751BFF0DF
t,1,2,33508950,0x2CE850CF076D2457446856BE53AAF1DD
t,1,2,33508a50,0x26E94E3A506BA25E336DC94356B2F1D7
t,1,2,33508b50,0x1FE349566067C65F906CE85359C5F2CD
t,1,2,33508c50,0x11D1415A6265D060B869E9565CCAF2BA
t,1,2,33508d50,0x1432E566063D25EC166E25660CCF39F
t,1,2,33508e50,0x55004C5962D35AC064E05062D0F304
t,1,2,33508f50,0x08352A6305560D658B762DC3463D2F430
t,1,2,33508060,0x0C94D6666B955CDB7F4E7445D4EF0E4EA
t,1,2,33508160,0x54556661C54FDDB4F4EA385746EAEAE8
t,1,2,33508260,0x605A6658D24BE5D5F5EC104F3FE2E9E7
t,1,2,33508360,0x6156664CDB48E5E4F5EABB4640D4E4E7
t,1,2,33508460,0x5D4C6743E141E2ECF5E3CE2346CFDEE8
t,1,2,33508560,0x55B06643E130DAF1F5D7D6C24BCAD1E8
t,1,2,33508660,0x51D86643DD93CBF1F5C3D7D54DC1C0E9
t,1,2,33508760,0x45E66532D3BCB1EAF501D5DD4EB038EA
t,1,2,33508860,0x32EC64AFB6CA23DEF501CED8508151E8
t,1,2,33508960,0x13EA62CB33D047A0F5BDC7C752935DE6
t,1,2,33508a60,0x26DE5FD422D24D52F5D1B8D154A162E9
t,1,2,33508b60,0x3EB85CD417CF4C5EF4D5A3D5533F64EC
t,1,2,33508c60,0x49AE59D335C14762F4D6B6D34E5763EF
t,1,2,33508d60,0x43B356D245923F60F3D9CCC9455F5BF0
t,1,2,33508e60,0x33BE55CE4B2B3D53F3DDD4BA3F5E50F1
t,1,2,33508f60,0x0C954B14E363F3CF2E0D1B3385536F1
t,1,2,33508070,0x0D75460644EE215C1D532CCC574DFBB45
t,1,2,33508170,0x0D95450654BE58DCAD6B1B7D573E1AB2C
t,1,2,33508270,0x0DA5026654AE30ACCD7C228DB73DE31B9
t,1,2,33508370,0x0D946906548E410C9D9C244DC72D552D2
t,1,2,33508470,0x0D43B2D6547DF1BCFDABD4ADD72BB5FDD
t,1,2,33508570,0x0C633226545DC27D2DBB64AD971B364E2
t,1,2,33508670,0x262FA76544DC30D2DCAF47D570CC67E3
t,1,2,33508770,0x552B816442DC2ECADDA142D56FDA69E4
t,1,2,33508870,0x622F4C633ED610C3DE8A42D96EE068E5
t,1,2,33508970,0x6535566337C4AEBADFAD49DF6DDC67E4
t,1,2,33508a70,0x533C5D653198CDA5DFC452E16BCF65E1
t,1,2,33508b70,0x0C4405C652A26DD95DFD0ABDF68CC63D7
t,1,2,33508c70,0x0DD4163641B41E489DFD5D9D365D362D0
t,1,2,33508d70,0x0E44364640042DE00DED8E3AB62CB5FD0
t,1,2,33508e70,0x0E74460659D3FBE01DED7E54160C15BD8
t,1,2,33508f70,0x0E8455665A735430EDED4E5465C9E58DC
t,1,2,33508080,0x5E98D0C25BB35C3761595F47CA47E55E
t,1,2,33508180,0x4A32E0C25BD6524B63525E4C9C51E059
t,1,2,33508280,0x0CB38E6C15BE44B5263465E521D55D553
t,1,2,33508380,0x0E221E8BE5BE94D5362B25D55BE59D345
t,1,2,33508480,0x0E8BCE7A65BEB525161D85D56CB5CD801
t,1,2,33508580,0x0E5D5E4335BE957455EE55D57CB61DECF
t,1,2,33508680,0x0DCE2E04C5BE55C3055EB5C57BF66E2E2
t,1,2,33508780,0x0D8E8D9565BE361A442EF5C572B6AE7E8
t,1,2,33508880,0x0E1EAD45B5BE163C0ADEC5C59566BEAE5
t,1,2,33508980,0x0E3EBDA5F5BDE63C9D5E45C5B6168E7D6
t,1,2,33508a80,0x0DFE5DF635BDD5DCCDADD5B5D5D62DABF
t,1,2,33508b80,0x0D6D8D8635BD754CCD8DB595D475CB2A7
t,1,2,33508c80,0x0CFD1B2615BD850C7D2D9585EB5544B36
t,1,2,33508d80,0x0CAD2525C5BD54DB2CDD0575DC4465944
t,1,2,33508e80,0x0C2D165595BD44D20C6B4575CC2075C48
t,1,2,33508f80,0x0C5CA67585BCF5436BD41565ABAC45D4C
t,1,2,33508090,0x0C954CDC4B2CEC427C312A347D18145E3
t,1,2,33508190,0x0C250D3C136CCCD30972033B2D9014AE9
t,1,2,33508290,0x0BF4AD0514ECAD135930441D1D32045EA
t,1,2,33508390,0x0B944B1635ACDD232CD1B43DB992C43EC
t,1,2,33508490,0x0B940416760D3D200E02341DF4D2D4EED
t,1,2,33508590,0x0BA3B516562D8D2BAE4203BDE582856ED
t,1,2,33508690,0x0BA39536162DBD3CCE41730D85C2156EB
t,1,2,33508790,0x0B3394E5A62DED3CEDE0100CC5A1859E7
t,1,2,33508890,0x09C394A525FE0D3C5C192A397551460DD
t,1,2,33508990,0x3F01594B56E3D3814BA4B5354C1C68CF
t,1,2,33508a90,0x50D066434AE6D2403BAECC22372D6B14
t,1,2,33508b90,0x57DE6E413AE5CE53BAB8CFC401396844
t,1,2,33508c90,0x60E4714B34E0C55BCCC5BED6AD426747
t,1,2,33508d90,0x64E6726143D3B85BD2CE2ADDC544632C
t,1,2,33508e90,0x66E7716C52D1A858C4D34DDBD2475DCB
t,1,2,33508f90,0x65E76F725AD08755A7D657CAD94A52DE
t,1,2,335080a0,0x5E81A8C1B2D1BA42D0624CE6EB574752
t,1,2,335081a0,0x6234AACCD1C5BF42D35F2DE1EA4A2452
t,1,2,335082a0,0x624699D5DBA4C041D55CB2D9E613A454
t,1,2,335083a0,0x5A45C1DBE22CBF3FD559BED2E2A5B353
t,1,2,335084a0,0x3E34CCDFE439BE3ED557BFCEE0AFB74F
t,1,2,335085a0,0x0C2AA00E0E33CBD3FD356BEC9DF0AB74B
t,1,2,335086a0,0x0C7C94DE1E23EBB42CE55B8C6E146B14C
t,1,2,335087a0,0x0BDD854E5E13CBA49C5559EC8E3529F4E
t,1,2,335088a0,0x0BAE14AECDE32BC51B4552CCDE6541250
t,1,2,335089a0,0x0C9D14DEDDC94C353015846CFE84F2E52
t,1,2,33508aa0,0x0D84F53E7D9BECB54375D30C8E5444A51
t,1,2,33508ba0,0x0E26442D5D4C5D051435AB7A1E3455944
t,1,2,33508ca0,0x0E66AC4BAD6C8D1454F57AA46E3425E00
t,1,2,33508da0,0x0E66CDBADE1CBD1315752A152E0015EB9
t,1,2,33508ea0,0x0E369D8C3E5CCD000624FB755D6C059C2
t,1,2,33508fa0,0x0E0670DD5E7C9CEAA6A4AC556C7C751C2
t,1,2,335080b0,0x0DC255CCCD94ED44833DF81E1E45B440E
t,1,2,335081b0,0x0E54A5CC1D941D742B1E13DDFE85ABFB1
t,1,2,335082b0,0x0E8515C41D6ABD739C7E251DDE95AD3C5
t,1,2,335083b0,0x0E84E5D52D4D1D234C8E25BDCE95AD8C9
t,1,2,335084b0,0x0E4475D51D2D7C233BEE15FDAE85BD6C8
t,1,2,335085b0,0x0DF3F5D50D1D4B2368FDF5AD8E75CC5CC
t,1,2,335086b0,0x0D6325D55CFCCB03C36DE51D7E45C34D4
t,1,2,335087b0,0x0CA155D5BCEBA144244DD35D5E25C52DD
t,1,2,335088b0,0x0B5965D5ED034434440D7CAD3E05B56E2
t,1,2,335089b0,0x081B95D5FD1563D453BC5E1D1DB5949DF
t,1,2,33508ab0,0x1BD05D5CD061B84530D1E7CCD655AEDA
t,1,2,33508bb0,0x097D45E57CC63CF4728DEE9C6D252D2D6
t,1,2,33508cb0,0x0B8D45E52C862D44911E3E9C0D14EDFD1
t,1,2,33508db0,0x0C2D15F4CC45FD54BB9E2E8B5D34AE4C5
t,1,2,33508eb0,0x0BCCD6040BE5AD24DCBDAE5A1D048E5B0
t,1,2,33508fb0,0x0A3CA6025AE54BF4FD2D3E305C548E21A
t,1,2,335080c0,0x0C1520F335165C1D6E7C9B64136D56648
t,1,2,335081c0,0x1A4B2518545FD1E1E320304050D76B31
t,1,2,335082c0,0x404A37005354C5E2DB454B413CDA6911
t,1,2,335083c0,0x404A3A81515123DDDA4D592FD9DD6600
t,1,2,335084c0,0x0994684A14B5047D6DD506097EBE06381
t,1,2,335085c0,0x0CC48C3B23B4F52D1E25062BEF1E1608E
t,1,2,335086c0,0x0D74ACDC19E4F58CAE54E63CCEFE25996
t,1,2,335087c0,0x0D54DC6CAC44C55C4E94963D1E2E34FA4
t,1,2,335088c0,0x0D04E96D1D4493CC5EA4562CAC5E303B4
t,1,2,335089c0,0x0CB3541CFD94FD2CDE9475FC936E5BEC5
t,1,2,33508ac0,0x0CBB14CBED857E3D3E44858BDADE631CB
t,1,2,33508bc0,0x0CDD2463DDA5DE4D7D5455122C4E85CCE
t,1,2,33508cc0,0x0CDD13757DA60E3DA1B3B4B49C4E863CF
t,1,2,33508dc0,0x0CBC52561D15DDEDF5604485791E962CE
t,1,2,33508ec0,0x0CAAC8164AC51D5E35CB3416048E963CD
t,1,2,33508fc0,0x0C630A3662824CAE554C2336352EA60CC
t,1,2,335080d0,0x6073D4D2E5D146445BE03EE28146D93C
t,1,2,335081d0,0x6073E7D9D2AD1E4159E251E59152DE1A
t,1,2,335082d0,0x6073E8DC952EBA264AE359E6A34CDC00
t,1,2,335083d0,0x5B73E5DE3F46C9A501E25BE6AA3DD901
t,1,2,335084d0,0x5373E3DF4A4AC9B4C4DF54E5B126D619
t,1,2,335085d0,0x4A72DEDF504CC3A9D1DC46E3B791D501
t,1,2,335086d0,0x3172D3DF544DB581D3DB2BE1BFACD4B4
t,1,2,335087d0,0x0B672C5E0614BA215CCDCA7DDC6ACD4C9
t,1,2,335088d0,0x0CF72BDDE69458E2190E1BEDAC401D3CF
t,1,2,335089d0,0x0D872C4DB663A001A43E4C7DB9A4BCD81
t,1,2,33508ad0,0x0D972CED763100D314CE4CEE03962B159
t,1,2,33508bd0,0x0D472D3D264BE214850E4C6E24C681C67
t,1,2,33508cd0,0x0C872D6CA67D1285652E8B4E0566C1D6D
t,1,2,33508dd0,0x0B872D7B869DB2D6153EC94DA5E6E106E
t,1,2,33508ed0,0x0B372D50168E32C6453EE31D16270026C
t,1,2,33508fd0,0x0AD71D02E66E2296651EE42C45E6E036A
t,1,2,335080e0,0x5153DBD0C0E6534ECB68B6655A6ABBCC
t,1,2,335081e0,0x4945E1CABFE74129D4644266556A04D2
